native,freq
बर्बादी,20280
प्रदर्शित,20280
मानवता,20278
टेबल,20265
चंदा,20264
मीनाक्षी,20261
बीमारियां,20257
बीएसएफ,20255
हटाए,20229
चाह,20229
कल्याणकारी,20223
विरेंद्र,20222
गुरू,20206
कोटे,20204
रालोद,20189
गड्ढों,20186
खोलकर,20181
कोर,20179
सीईओ,20179
सिफारिश,20176
साक्षी,20175
शिअद,20173
कोष,20152
अहसास,20151
कचरे,20147
बर्फबारी,20140
चक्रवर्ती,20136
मित्रों,20122
सुदामा,20108
कालिया,20105
ओवरलोड,20094
धंधे,20093
उपनिरीक्षक,20092
डीआईजी,20090
आयुष,20088
दशरथ,20082
घेराबंदी,20079
बांट,20078
जनक,20071
कार्ययोजना,20041
श्रेय,20036
सितम्बर,20031
किताबें,20021
पढ़,20018
टिहरी,20017
बुलाने,20011
अलर्ट,20010
मनदीप,20004
कैंटर,20004
नवनीत,19994
मवेशियों,19993
संतों,19981
कांप्लेक्स,19976
आंकड़े,19975
मुक्तसर,19958
बनते,19957
कैमरा,19938
दंगल,19932
पीसी,19898
अंकुर,19897
जरनैल,19893
सीजेएम,19889
सत्येन्द्र,19884
नाक,19883
सीमावर्ती,19854
जनपदों,19853
चरणजीत,19850
पूर्वाह्न,19849
कुलसचिव,19840
पटाखे,19836
घूमने,19824
राघव,19816
लायंस,19812
धोखा,19803
जासंकें,19789
अबोहर,19789
अभियोजन,19787
लड़कियां,19782
बदहाली,19777
कमांडेंट,19775
अटल,19748
अधिवेशन,19737
परवीन,19737
सलेमपुर,19722
आरिफ,19708
हरेंद्र,19707
फेंकने,19703
खुशबू,19702
बल्लभगढ़,19674
इजाजत,19670
अध्यक्षों,19634
बनारस,19628
रणबीर,19617
मृतकों,19611
ईदगाह,19603
प्रतियोगिताएं,19597
नीयत,19592
एनसीआर,19587
पावन,19587
क्षुब्ध,19581
सीडी,19574
कापी,19571
पीड़ा,19571
अवलोकन,19567
ऊंचा,19564
बैडमिंटन,19563
शकुंतला,19548
घोटाला,19547
ओलावृष्टि,19542
कोहली,19537
मत्स्य,19519
एंटी,19518
एक्स,19515
आकलन,19513
बोस,19506
गुजरना,19503
अव्यवस्था,19501
उरई,19490
रघुवीर,19457
रवीन्द्र,19453
विचारों,19440
बदौलत,19437
हौसला,19435
दुरुपयोग,19420
किन्तु,19418
अपहृत,19412
हरबंस,19405
फंसा,19398
साक्षर,19394
पेंटिंग,19394
आएं,19385
साठ,19383
तालमेल,19383
इच्छुक,19379
प्लाजा,19379
भंडार,19373
पड़ोसियों,19367
रंगों,19366
रविंदर,19365
संकुल,19356
स्वर्णकार,19356
रामनिवास,19354
नक्शा,19351
तांता,19351
आरएन,19338
पात्रों,19335
शूटिंग,19334
सहगल,19324
जयराम,19322
लता,19312
दादा,19309
खुराना,19306
सीपी,19295
आवासों,19285
सुप्रीमो,19284
घाघरा,19268
खुराक,19263
आरटीआइ,19256
बंदरों,19254
गिरे,19251
प्रोन्नति,19245
गारंटी,19243
माजरा,19243
रोजी,19239
लाइटें,19236
मोहल्लों,19229
व्यावसायिक,19228
ठंडे,19227
प्रतिनिधित्व,19226
गहरे,19223
लगन,19221
दलितों,19215
सचदेवा,19204
कोड,19200
समग्र,19192
फेंका,19185
विस्फोट,19184
स्कूटी,19184
सेवानिवृत,19180
सजग,19175
नववर्ष,19175
जस्टिस,19168
केदार,19166
आराधना,19153
प्रदूषित,19138
पालिकाध्यक्ष,19137
दिखने,19133
जत्थेदार,19133
भोर,19126
नैतिक,19123
झाविमो,19114
शिक्षिकाओं,19110
मोटी,19109
निर्वहन,19098
सीसीएल,19093
रद्द,19080
सुनते,19078
अनमोल,19069
जूझना,19068
बोरी,19066
बर्खास्त,19062
मीनू,19059
नौजवानों,19056
दृश्य,19054
बैठकों,19053
डीआरडीए,19043
बोरा,19039
लैपटाप,19037
चिंतित,19036
वोटरों,19035
पद्धति,19033
कराटे,19032
चित्रकूट,19025
ताल,19013
भिड़,19010
लेगी,19005
अधर,19001
कुत्ते,18993
चेहरा,18990
ओडिशा,18983
घटनाक्रम,18980
चीज,18971
जागरुक,18968
इंडस्ट्री,18963
पांचों,18955
विहीन,18950
मंडलीय,18950
दिनदहाड़े,18949
नवनिर्वाचित,18942
महाराजा,18932
हल्का,18925
वर्कशाप,18918
अल्मोड़ा,18918
शाहाबाद,18913
नियत,18912
ईंट,18912
नंबरदार,18895
डायट,18894
सेक्रेटरी,18889
इनको,18883
पहुचे,18880
लाभार्थी,18876
आढ़तियों,18872
प्रधानाचार्या,18861
समृद्धि,18853
बिरादरी,18850
ग्रोवर,18849
एसआइ,18847
बटाला,18846
निखिल,18842
रामनरेश,18839
आंकड़ा,18835
फार्मासिस्ट,18828
नालियां,18824
कुशल,18824
हुयी,18820
सहन,18815
ब्लाकों,18798
हीरालाल,18791
सेशन,18786
लिखने,18784
प्रथा,18778
डिप्लोमा,18763
गायों,18759
लौटना,18749
रश्मि,18747
बड़े,18736
विकासनगर,18736
रमण,18732
चीमा,18728
फसलें,18727
पिछड़े,18725
पैरवी,18722
लेखन,18721
उठाव,18713
मनोनीत,18710
निकलकर,18704
जरुरत,18700
चक्र,18698
बोला,18696
सिकंदर,18684
जोड़ी,18683
अफरातफरी,18682
संभालने,18682
पीस,18673
गोवर्धन,18657
तरस,18653
एयर,18653
पुण्यतिथि,18645
एसटी,18635
पारंपरिक,18612
डीपीआरओ,18600
पिलाने,18589
विमान,18585
राजौरी,18583
लाइफ,18581
भाजपाइयों,18575
गुना,18575
लोजपा,18574
संतुष्ट,18572
रस्म,18563
निराशा,18562
चरम,18560
कमांडर,18558
सशस्त्र,18552
फील्ड,18537
पल्स,18528
नमी,18528
ब्राह्मण,18513
थ्री,18509
साधारण,18502
पहुंचना,18495
वसीम,18492
केसी,18492
नूरपुर,18491
फूंक,18488
जंगलों,18483
पोखर,18481
मताधिकार,18477
प्रयासरत,18470
कटारिया,18463
दविंदर,18459
जुड़,18458
अस्थाई,18455
कालीन,18442
ललिता,18442
प्रतिष्ठान,18439
पसीना,18439
हत्यारोपी,18438
वास्तविक,18436
चलाना,18433
आरडब्ल्यूए,18432
आढ़ती,18430
सिक्योरिटी,18429
इंसाफ,18422
महत्ता,18422
फलों,18413
मलबा,18410
पाकुड़,18396
फूट,18389
ज्ञानपुर,18371
लालच,18364
बेल्ट,18363
बदबू,18358
डटे,18358
मांस,18344
गुजरते,18339
बतायी,18339
सुंदरनगर,18333
कोल्ड,18324
