native,roman,notes
छिहत्तर,chihattr,attestations=1 split=train
छिहत्तर,chihttr,attestations=2 split=train
छींकने,chhikane,attestations=1 split=train
छींकने,chhinkany,attestations=1 split=train
छींकने,chhinkne,attestations=1 split=train
छींकने,chinkane,attestations=1 split=train
छीन,chheen,attestations=2 split=train
छीन,chhin,attestations=2 split=train
छीनती,chheenati,attestations=1 split=train
छीनती,chhinati,attestations=1 split=train
छीनती,chhinti,attestations=2 split=train
छीना,chheena,attestations=1 split=train
छीना,chhina,attestations=2 split=train
छीना,chhinaa,attestations=2 split=train
छीनी,chheenee,attestations=1 split=train
छीनी,chheeni,attestations=1 split=train
छीनी,chhini,attestations=2 split=train
छीने,cheene,attestations=1 split=train
छीने,chhine,attestations=2 split=train
छील,chheel,attestations=2 split=train
छील,chhil,attestations=2 split=train
छु,chho,attestations=1 split=train
छु,chhu,attestations=3 split=train
छुआ,chhua,attestations=3 split=train
छुआ,chhuaa,attestations=1 split=train
छुआछूत,chhuaachhoot,attestations=1 split=train
छुआछूत,chhuaachhut,attestations=2 split=train
छुआछूत,chhuachhoot,attestations=3 split=train
छुआछूत,chhuachhut,attestations=2 split=train
छुआते,chhuaate,attestations=2 split=train
छुआते,chhuate,attestations=1 split=train
छुआते,chhuaty,attestations=1 split=train
छुआते,chuate,attestations=1 split=train
छुईमुई,chhuimui,attestations=2 split=train
छुईमुई,chuimui,attestations=2 split=train
छुए,chhue,attestations=2 split=train
छुए,chhuye,attestations=1 split=train
छुए,chuye,attestations=1 split=train
छुटकारा,chhutakaaraa,attestations=1 split=train
छुटकारा,chhutkaaraa,attestations=1 split=train
छुटकारा,chhutkara,attestations=2 split=train
छुटकारा,chutkara,attestations=1 split=train
छुटी,chhuti,attestations=2 split=train
छुटी,chhuty,attestations=1 split=train
छुटी,chuti,attestations=1 split=train
छुट्टा,chhuta,attestations=1 split=train
छुट्टा,chhutta,attestations=1 split=train
छुट्टा,chhuttaa,attestations=1 split=train
छुट्टा,chutta,attestations=1 split=train
छुट्टियाँ,chhutiyaan,attestations=1 split=train
छुट्टियाँ,chhutiyan,attestations=1 split=train
छुट्टियाँ,chhuttiyan,attestations=1 split=train
छुट्टियाँ,chuttiyan,attestations=1 split=train
छुट्टियों,chhutiyo,attestations=1 split=train
छुट्टियों,chhutiyon,attestations=1 split=train
छुट्टियों,chhuttiyon,attestations=1 split=train
छुट्टियों,chuttiyon,attestations=1 split=train
छुट्टी,chhuti,attestations=1 split=train
छुट्टी,chhutti,attestations=1 split=train
छुट्टी,chhuty,attestations=1 split=train
छुट्टी,chutti,attestations=1 split=train
छुड़वा,chhudva,attestations=1 split=train
छुड़वा,chhudvaa,attestations=1 split=train
छुड़वा,chhudwa,attestations=2 split=train
छुड़वा,chhudwaa,attestations=1 split=train
छुड़वा,chhurwa,attestations=1 split=train
छुड़वा,chudva,attestations=1 split=train
छुड़वाने,chhdvane,attestations=1 split=train
छुड़वाने,chhudvaane,attestations=1 split=train
छुड़वाने,chhudwaane,attestations=2 split=train
छुड़वाने,chhudwane,attestations=1 split=train
छुड़वाने,chudvane,attestations=1 split=train
छुड़ा,chhuda,attestations=2 split=train
छुड़ा,chhudaa,attestations=1 split=train
छुड़ा,chhura,attestations=1 split=train
छुड़ा,chuda,attestations=1 split=train
छुड़ाने,chhudaane,attestations=3 split=train
छुड़ाने,chhudane,attestations=1 split=train
छुड़ाया,chhudaaya,attestations=1 split=train
छुड़ाया,chhudaayaa,attestations=2 split=train
छुड़ाया,chhudaya,attestations=2 split=train
छुड़ाया,chhudayaa,attestations=1 split=train
छुपने,chhupane,attestations=3 split=train
छुपने,chhupne,attestations=1 split=train
छुपा,chhupa,attestations=3 split=train
छुपा,chhupaa,attestations=2 split=train
छुपा,chupa,attestations=1 split=train
छुपाकर,chhupaakar,attestations=2 split=train
छुपाकर,chhupaakr,attestations=1 split=train
छुपाकर,chhupakar,attestations=1 split=train
छुपाकर,chupakar,attestations=1 split=train
छुपाने,chhupaane,attestations=2 split=train
छुपाने,chhupane,attestations=2 split=train
छुपाया,chhupaayaa,attestations=2 split=train
छुपाया,chhupaya,attestations=3 split=train
छू,chhoo,attestations=1 split=train
छू,chhu,attestations=1 split=train
छू,chu,attestations=1 split=train
छूट,chhoot,attestations=1 split=train
छूट,chhut,attestations=2 split=train
छूटा,chhoota,attestations=1 split=train
छूटा,chhuta,attestations=2 split=train
छूटा,chhutaa,attestations=1 split=train
छूने,chhoone,attestations=1 split=train
छूने,chhune,attestations=2 split=train
छेड़,chhed,attestations=2 split=train
छेड़,chheda,attestations=1 split=train
छेड़खानी,chhedakhani,attestations=1 split=train
छेड़खानी,chhedkhaani,attestations=1 split=train
छेड़खानी,chhedkhani,attestations=2 split=train
छेड़छाड़,chhedachhada,attestations=1 split=train
छेड़छाड़,chhedchhaad,attestations=1 split=train
छेड़छाड़,chhedchhad,attestations=1 split=train
छेड़ने,chhedane,attestations=2 split=train
छेड़ने,chhedne,attestations=2 split=train
छेड़ा,chheda,attestations=2 split=train
छेड़ा,chhedaa,attestations=1 split=train
छेड़ा,chhedda,attestations=1 split=train
छेद,chhed,attestations=2 split=train
छेद,chhedh,attestations=1 split=train
छेदक,cchedak,attestations=1 split=train
छेदक,cchedk,attestations=1 split=train
छेदक,chhedak,attestations=2 split=train
छेदक,chhedhak,attestations=1 split=train
छेदन,chhedan,attestations=3 split=train
छेदन,chhedhan,attestations=1 split=train
छेदन,chhedn,attestations=1 split=train
छेदी,chhedhi,attestations=1 split=train
छेदी,chhedi,attestations=2 split=train
छेन,chhean,attestations=1 split=train
छेन,chhen,attestations=3 split=train
छोटा,chhota,attestations=3 split=train
छोटा,chhotaa,attestations=1 split=train
छोटासा,chhotaasa,attestations=1 split=train
छोटासा,chhotasa,attestations=1 split=train
छोटासा,chhotasaa,attestations=2 split=train
छोटी,chhotee,attestations=1 split=train
छोटी,chhoti,attestations=3 split=train
छोटूराम,chhoturam,attestations=3 split=train
छोटे,chhote,attestations=3 split=train
छोटों,chhoto,attestations=1 split=train
छोटों,chhoton,attestations=3 split=train
छोड़,chhod,attestations=3 split=train
छोड़ता,chhodata,attestations=2 split=train
छोड़ता,chhodta,attestations=1 split=train
छोड़ता,chhodtaa,attestations=1 split=train
छोड़ती,chhodati,attestations=3 split=train
छोड़ती,chhodti,attestations=1 split=train
छोड़ते,chhodate,attestations=3 split=train
छोड़ते,chhodte,attestations=1 split=train
छोड़ना,chhodana,attestations=2 split=train
छोड़ना,chhodanaa,attestations=1 split=train
छोड़ना,chhodna,attestations=1 split=train
छोड़ना,chhorana,attestations=1 split=train
छोड़नी,chhodani,attestations=3 split=train
छोड़नी,chhodni,attestations=1 split=train
छोड़ा,chhoda,attestations=2 split=train
छोड़ा,chhodaa,attestations=2 split=train
छोड़ी,chhodee,attestations=1 split=train
छोड़ी,chhodi,attestations=3 split=train
छोड़े,chhode,attestations=3 split=train
छोड़ें,chhodaen,attestations=1 split=train
छोड़ें,chhoden,attestations=2 split=train
छोड़ो,chhodo,attestations=3 split=train
छोर,chhor,attestations=3 split=train
छोरो,chhoro,attestations=3 split=train
छोले,chhole,attestations=3 split=train
छोले,chholy,attestations=1 split=train
ज,j,attestations=3 split=train
ज,ja,attestations=1 split=train
जंक,junk,attestations=3 split=train
जंक्शन,junction,attestations=3 split=train
जंग,jung,attestations=3 split=train
जंगल,jungal,attestations=1 split=train
जंगल,jungle,attestations=2 split=train
जंगली,jangali,attestations=1 split=train
जंगली,jungali,attestations=1 split=train
जंगली,junglee,attestations=1 split=train
जंगीपुर,jangipur,attestations=2 split=train
जंगीपुर,jungipur,attestations=1 split=train
जंघा,jangha,attestations=1 split=train
जंघा,jngha,attestations=1 split=train
जंघा,jnghaa,attestations=1 split=train
