native,roman,notes
जुनूनी,jununi,source=Dakshina
जुनेद,juned,source=AK-NEI
जुबेर,jubair,source=Dakshina
जुबेर,juber,source=Dakshina
जुबेर,zubair,source=Dakshina
जुराब,juraab,source=Dakshina
जुराब,jurab,source=Dakshina
जुलाहों,julaahon,source=Dakshina
जुलाहों,julahon,source=Dakshina
जुल्मों,julmon,source=Dakshina
जुल्मों,zulmon,source=Dakshina
जुवारी,zuari,source=AK-NEI
जुशान्तान,jushantan,source=AK-NEI
जूड,jood,source=Dakshina
जूड,jud,source=Dakshina
जूनागढ,junagadh,source=Dakshina
जूनागढ,junagarh,source=Dakshina
जूनागढ़,junagadh,source=AK-NEI
जूनियर,junior,source=Dakshina
जूलूस,jealous,source=Dakshina
जूलूस,juloos,source=Dakshina
जूलूस,julus,source=Dakshina
जेएच,jeech,source=AK-Freq
जेएच,jh,source=AK-Freq
जेकुमारण,jeykumaran,source=AK-NEI
जेटली,jaitley,source=AK-NEI
जेठा,jetha,source=Dakshina
जेडटीईसाफ्ट,jedateeeesaaft,source=AK-Freq
जेडटीईसाफ्ट,jedateeisaaft,source=AK-Freq
जेडटीईसाफ्ट,jedateeisaft,source=AK-Freq
जेडटीईसाफ्ट,ztesoft,source=AK-Freq
जेनर,jenner,source=Dakshina
जेनरिक,generic,source=Dakshina
जेनरिक,jenrick,source=Dakshina
जेनरेट,generat,source=Dakshina
जेनरेट,generate,source=Dakshina
जेनिंग्स,jennings,source=AK-NEF
जेनी,jenee,source=Dakshina
जेनी,jenni,source=Dakshina
जेनी,jenny,source=Dakshina
जेन्ट्री,gentry,source=AK-NEF
जेन्सन,jensen,source=AK-NEF
जेफरसनविल,jeffersonville,source=AK-NEF
जेम्स,james,source=AK-NEF
जेरेमी,jeremy,source=Dakshina
जेरोम,gerome,source=Dakshina
जेरोम,jerome,source=Dakshina
जेवाब,jevaab,source=AK-Freq
जेवाब,jewaab,source=AK-Freq
जेवाब,jewab,source=AK-Freq
जेहे,jehe,source=AK-Freq
जैक्स,jacks,source=Dakshina
जैन,jain,source=AK-NEI
जैने,gene,source=Dakshina
जैने,jaine,source=Dakshina
जैनों,jaino,source=Dakshina
जैनों,jainon,source=Dakshina
जैरी,jerry,source=Dakshina
जैस्पर,jasper,source=Dakshina
जॉगिंग,jogging,source=Dakshina
जॉनसन,johnson,source=AK-NEF
जॉब्स,jobs,source=Dakshina
जॉर्जटाउन,georgetown,source=AK-NEF
जॉर्डन,jordan,source=AK-NEF
जोंस,jones,source=AK-NEF
जोकि,jockey,source=Dakshina
जोकि,joki,source=Dakshina
जोखिम,jokhim,source=Dakshina
जोखिमभरा,jokhimabharaa,source=AK-Freq
जोगिंद्रा,jogindraa,source=AK-Freq
जोड़ता,joddta,source=Dakshina
जोड़ता,jodta,source=Dakshina
जोड़ता,jorhta,source=Dakshina
जोड़ियों,jodiyon,source=Dakshina
जोड़ो,jodo,source=Dakshina
जोधपुर,jodhpur,source=AK-NEI
जोधा,jodha,source=AK-NEI
जोधिका,jodhika,source=AK-Freq
जोधिका,jodhikaa,source=AK-Freq
जोन्स,johns,source=AK-NEF
जोन्सबोरो,jonesboro,source=AK-NEF
जोलियट,joliet,source=AK-NEF
जोस,jose,source=AK-NEF
जोहरी,johari,source=AK-NEI
जौं,jaun,source=Dakshina
जौनपुर,jaunpur,source=AK-NEI
जौहरी,jauhari,source=AK-NEI
ज्ञातव्य,gyatavya,source=Dakshina
ज्ञातव्य,gyatvy,source=Dakshina
ज्ञानचंद,gyaanchand,source=AK-Freq
ज्ञानचंद,gyanchand,source=AK-Freq
ज्ञानवर्द्धक,gyaanavarddhak,source=AK-Freq
ज्ञापित,gyapit,source=Dakshina
ज्यादातियों,jyaadatiyon,source=AK-Freq
ज्यादातियों,jyadatiyon,source=AK-Freq
ज्याधदा,jyaadhda,source=AK-Freq
ज्याधदा,jyadhada,source=AK-Freq
ज्याधदा,jyadhda,source=AK-Freq
ज्योतिबा,jyotiba,source=Dakshina
ज्योतिषि,jyotishi,source=AK-Freq
ज्योतिष्यशास्त्रों,jyotishyashastron,source=AK-Freq
ज्योतिष्यशास्त्रों,jyotishyshastron,source=AK-Freq
ज्योथी,jyothy,source=AK-NEI
ज्वाइंट,joint,source=Dakshina
ज्वार,jvar,source=Dakshina
ज्वार,jwar,source=Dakshina
ज्वारों,jvaaron,source=Dakshina
ज्वारों,jvaron,source=Dakshina
ज्वारों,jwaron,source=Dakshina
ज्वेलर्स,jewellers,source=Dakshina
ज़्यादा,jyada,source=AK-Freq
ज़्यादा,jyadaa,source=AK-Freq
झ,jh,source=Dakshina
झ,jha,source=Dakshina
झंझोड़कर,zanzodhakar,source=AK-Freq
झंड,jhand,source=AK-Freq
झंड,zand,source=AK-Freq
झउवा,jhauva,source=AK-Freq
झउवा,jhauvaa,source=AK-Freq
झरिया,jharia,source=AK-NEI
झलकती,jhalakti,source=Dakshina
झलकती,jhalkati,source=Dakshina
झल्ला,jhalla,source=Dakshina
झा,jha,source=AK-NEI
झांकता,jhaankta,source=AK-Freq
झांकता,jhankta,source=AK-Freq
झांकता,jhanktaa,source=AK-Freq
झांकना,jhankana,source=Dakshina
झांकना,jhankna,source=Dakshina
झांसीः,zaanseeh,source=AK-Freq
झाइयां,jhaaiyaan,source=AK-Freq
झाइयां,jhaaiyan,source=AK-Freq
झाइयां,jhaiyaan,source=AK-Freq
झाइयां,jhaiyan,source=AK-Freq
झाउगंज,jhaauganj,source=AK-Freq
झाउगंज,jhaaugunj,source=AK-Freq
झाउगंज,jhauganj,source=AK-Freq
झाउगंज,jhauganz,source=AK-Freq
झाउगंज,jhaugunj,source=AK-Freq
झाओहुई,jhaaohuee,source=AK-Freq
झाओहुई,jhaohuee,source=AK-Freq
झाओहुई,zaohuee,source=AK-Freq
झाड़ने,jhaadane,source=AK-Freq
झाड़ने,jhadane,source=AK-Freq
झाड़ा,jhaada,source=AK-Freq
झाड़ा,jhaadaa,source=AK-Freq
झाड़ा,jhada,source=AK-Freq
झाबुआ,jhabua,source=AK-NEI
झारखंड,jharkhand,source=AK-NEI
झालाना,zaalaanaa,source=AK-Freq
झालाना,zalana,source=AK-Freq
झालावाड़,jhalawar,source=AK-NEI
झिंदल,jhindal,source=AK-NEI
झिरका,jhirka,source=AK-NEI
झींगुर,zeengur,source=AK-Freq
झींगुर,zingur,source=AK-Freq
झील,jheel,source=Dakshina
झील,jhil,source=Dakshina
झीलों,jheelon,source=Dakshina
झीलों,jhilon,source=Dakshina
झुंझुनू,jhunjhunu,source=AK-NEI
झुठ,zuth,source=AK-Freq
झुठला,jhuthala,source=Dakshina
झुठला,jhuthla,source=Dakshina
झुठलाने,jhuthalane,source=Dakshina
झुठलाने,jhuthlane,source=Dakshina
झुर्रिया,jhurriyaa,source=AK-Freq
झुर्रिया,zurriyaa,source=AK-Freq
झुलए,jhulae,source=AK-Freq
टंकार,tankaar,source=Dakshina
टंकार,tankar,source=Dakshina
टंडन,tandon,source=AK-NEI
टकरा,takara,source=Dakshina
टकरा,takra,source=Dakshina
टकरावों,takaraon,source=Dakshina
टकरावों,takravon,source=Dakshina
टक्सन,tucson,source=AK-NEF
टपकती,tapakti,source=Dakshina
टपकती,tapkati,source=Dakshina
टपकना,tapakana,source=AK-Freq
टपकना,tapakanaa,source=AK-Freq
टरपंथियों,tarpanthiyon,source=AK-Freq
टरबाइन,turbine,source=AK-NEI
टस्टिन,tustin,source=AK-NEF
टाइटन,titan,source=AK-NEI
टाइड,tide,source=AK-NEI
टाइम,time,source=Dakshina
टाइमर,timer,source=Dakshina
टाइलर,tyler,source=AK-NEF
टाउंटन,taunton,source=AK-NEF
टाऊ,taoo,source=Dakshina
टाऊ,tau,source=Dakshina
टाऊनसेंड,townsend,source=AK-NEF
टापनी,taapanee,source=AK-Freq
टापुओं,tapoowo,source=Dakshina
टापुओं,tapuon,source=Dakshina
टापुओं,tapuwo,source=Dakshina
टायर,tyre,source=AK-NEI
टायर्ड,tied,source=Dakshina
टायर्ड,tired,source=Dakshina
टायर्ड,tyred,source=Dakshina
टायर्स,tyres,source=AK-NEI
टारना,taaranaa,source=AK-Freq
टार्च,tarch,source=Dakshina
टार्च,torch,source=Dakshina
टिंका,tinka,source=AK-Freq
टिंका,tinkaa,source=AK-Freq
टिक,tik,source=Dakshina
टिकियों,tikiyon,source=AK-Freq
टिडके,tidke,source=AK-NEI
टिनप्लेट,tinplate,source=AK-NEI
टिनली,tinley,source=AK-NEF
टिप,teap,source=Dakshina
टिप,tip,source=Dakshina
टिप्पणीकार,tippanikar,source=Dakshina
टिप्पणीकार,tippnikar,source=Dakshina
टिमकेन,timken,source=AK-NEI
टिल्टरोटर,tiltrotor,source=AK-Freq
टिवोली,tivolee,source=Dakshina
टिवोली,tivoli,source=Dakshina
टिहरी,tehri,source=AK-NEI
टीएमआईसी,tmic,source=AK-Freq
टीकमगढ़,teekamgarh,source=Dakshina
टीकमगढ़,tikamgarh,source=Dakshina
टीकों,teekon,source=Dakshina
टीकों,tikon,source=Dakshina
टीटागढ़,titagarh,source=AK-NEI
टीमलीज,teamlease,source=AK-NEI
टीसीएनएस,tcns,source=AK-NEI
टु,two,source=Dakshina
टुच्चे,tuchche,source=AK-Freq
टूगा,toogaa,source=AK-Freq
टूब्रो,toubro,source=AK-NEI
टूरबिलियन,toorbilian,source=AK-Freq
टूरबिलियन,toorbiliyan,source=AK-Freq
टूरबिलियन,tourbiliyan,source=AK-Freq
टूल्स,tools,source=AK-NEI
टेंगीरला,tangirala,source=AK-NEI
टेंलेट,tenlet,source=AK-Freq
टेंशन,tension,source=Dakshina
टेकइनसाइडर,takeinsider,source=AK-Freq
टेकइनसाइडर,techinsider,source=AK-Freq
टेकचंदानी,tekchandani,source=AK-NEI
टेकेंगे,tekenge,source=AK-Freq
टेक्नोप्लास्ट,technoplast,source=AK-NEI
टेक्सटाइल्स,textiles,source=AK-NEI
टेक्समैको,texmaco,source=AK-NEI
टेक्सरकाना,texarkana,source=AK-NEF
टेक्सस,texas,source=AK-NEF
टेट,tate,source=AK-NEF
टेनला,tanla,source=AK-NEI
टेनिस,tenis,source=Dakshina
टेनिस,tennis,source=Dakshina
टेरी,terry,source=AK-NEF
टेरे,terre,source=AK-NEF
टेलर्सविले,taylorsville,source=AK-NEF
टेलीलिंक्स,telelinks,source=AK-NEI
टेलीसर्विसेस,teleservices,source=AK-NEI
टेस्ट,taste,source=Dakshina
टेस्ट,test,source=Dakshina
टेस्टिंग,tasting,source=Dakshina
टेस्टिंग,testing,source=Dakshina
टैनिन,tainin,source=Dakshina
टैनिन,tenin,source=Dakshina
टैनिस,tanish,source=Dakshina
टैनिस,tennis,source=Dakshina
टैबू,taboo,source=Dakshina
टैबू,taiboo,source=Dakshina
टैबू,taobao,source=Dakshina
टैम्पान,taimpan,source=AK-Freq
टॉकशो,talkshow,source=AK-Freq
टॉकशो,toksho,source=AK-Freq
टॉनिक,tonic,source=Dakshina
टोंक,tonk,source=AK-NEI
टोंगा,tonga,source=Dakshina
टोंसिल,toncil,source=AK-Freq
टोंसिल,tonsil,source=AK-Freq
टोकने,tokne,source=AK-Freq
टोका,toka,source=Dakshina
टोड,todd,source=AK-NEF
टोरेंट,torrent,source=AK-NEI
टोरेंस,torrance,source=AK-NEF
टोरेस,torres,source=AK-NEF
टोलकर्मी,tolakarmee,source=AK-Freq
टोलेडो,toledo,source=AK-NEF
ट्यूजडे,tuesday,source=Dakshina
ट्यूनिंग,tuning,source=Dakshina
ट्यूबरक्यूलोसिस,tuberculosis,source=Dakshina
ट्यूबरक्यूलोसिस,tuberkyulosis,source=Dakshina
ट्यूब्स,tubes,source=AK-NEI
ट्रक,truck,source=Dakshina
ट्रांजिस्टर,trangistor,source=Dakshina
ट्रांजिस्टर,tranjister,source=Dakshina
ट्रांजिस्टर,transistor,source=Dakshina
ट्रान्सफर,transfer,source=Dakshina
ट्रालों,traalon,source=AK-Freq
ट्रालों,tralon,source=AK-Freq
ट्रिब्युनल,tribunal,source=Dakshina
ट्रिब्यूनल,tribunal,source=Dakshina
ट्रिब्यूनल,trubyunal,source=Dakshina
ट्रुथ,truth,source=Dakshina
ट्रुथ,tuth,source=Dakshina
ट्रेंटन,trenton,source=AK-NEF
ट्रेडेड,traded,source=Dakshina
ट्रेबल,trabal,source=Dakshina
ट्रेबल,trebal,source=Dakshina
ट्रेबल,trouble,source=Dakshina
ट्रेलरः,trailerh,source=AK-Freq
ट्रेलरः,trelarah,source=AK-Freq
ट्रैक्टर्स,tractors,source=AK-NEI
ट्रैप,traip,source=Dakshina
ट्रैप,trap,source=Dakshina
ट्रॉट,trot,source=Dakshina
ट्रॉट,trott,source=Dakshina
ट्रॉय,troy,source=AK-NEF
ट्विटर्स,twitars,source=AK-Freq
ट्विटर्स,twitters,source=AK-Freq
ट्विन,twin,source=AK-NEF
ठक्कर,thakkar,source=Dakshina
ठक्कर,thakkr,source=Dakshina
ठहरने,thaharne,source=Dakshina
ठहरने,thahrane,source=Dakshina
ठहरने,theharne,source=Dakshina
ठाकुरवादी,thaakurvaadee,source=AK-Freq
ठाकुरवादी,thaakurvadi,source=AK-Freq
ठाकुरवादी,thakurvadee,source=AK-Freq
ठाकुरवादी,thakurvadi,source=AK-Freq
ठाकूर,thakur,source=AK-NEI
ठाम,thaam,source=AK-Freq
ठाम,tham,source=AK-Freq
ठाेककर,thokakar,source=AK-Freq
ठाेककर,thokkar,source=AK-Freq
ठिकाने,thikane,source=Dakshina
ठिठका,thithakaa,source=AK-Freq
ठीस,thees,source=AK-Freq
ठुमरी,thumari,source=Dakshina
ठुमरी,thumri,source=Dakshina
ठेंगा,theinga,source=Dakshina
ठेंगा,thenga,source=Dakshina
ठेंगा,thengaa,source=Dakshina
ठेकाप्रथा,thekaaprathaa,source=AK-Freq
ठेकाप्रथा,thekapratha,source=AK-Freq
डंकनविल,duncanville,source=AK-NEF
डंगे,dange,source=AK-Freq
डंगे,dangey,source=AK-Freq
डंगों,dangon,source=AK-Freq
डगलस,daglas,source=Dakshina
डगलस,douglas,source=AK-NEF
डनवूडी,dunwoody,source=AK-NEF
डबलिन,dublin,source=AK-NEF
डब्ल्यूआईएन,win,source=AK-Freq
डब्ल्यूईएफ,dablyooeeef,source=AK-Freq
डब्ल्यूईएफ,dablyueeef,source=AK-Freq
डब्ल्यूईएफ,wef,source=AK-Freq
डब्ल्यूएचएल,dablyooechel,source=AK-Freq
डब्ल्यूएचएल,whl,source=AK-Freq
डब्ल्यूजीपीएल,wgpl,source=AK-Freq
डब्ल्यूपीएससी,wpsc,source=AK-Freq
डब्ल्यूपीडी,dablyoopeedee,source=AK-Freq
डब्ल्यूपीडी,dablyoopidi,source=AK-Freq
